result,id
0.1636979934584498,1250
0.1636979934584498,1251
0.3999952186460574,1252
0.6942355996829732,1253
0.8371241601073487,1254
0.7735542426345333,1255
0.2275015896085769,1256
0.7735542426345333,1257
0.5007522036824218,1258
0.8854899032260395,1259
0.11512168690784695,1260
0.6942355996829732,1261
0.6014481348047607,1262
0.6942355996829732,1263
0.1636979934584498,1264
0.2275015896085769,1265
0.5007522036824218,1266
0.6942355996829732,1267
0.5007522036824218,1268
0.3999952186460574,1269
0.3070432696544154,1270
0.3070432696544154,1271
0.5007522036824218,1272
0.7735542426345333,1273
0.8854899032260395,1274
0.8854899032260395,1275
0.3070432696544154,1276
0.1636979934584498,1277
0.7735542426345333,1278
0.3999952186460574,1279
0.1636979934584498,1280
0.6942355996829732,1281
0.6942355996829732,1282
0.8371241601073487,1283
0.6942355996829732,1284
0.3070432696544154,1285
0.6014481348047607,1286
0.6942355996829732,1287
0.11512168690784695,1288
0.11512168690784695,1289
0.8854899032260395,1290
0.3070432696544154,1291
0.8854899032260395,1292
0.8854899032260395,1293
0.8371241601073487,1294
0.11512168690784695,1295
0.5007522036824218,1296
0.1636979934584498,1297
0.1636979934584498,1298
0.1636979934584498,1299
0.8371241601073487,1300
0.2275015896085769,1301
0.3070432696544154,1302
0.7735542426345333,1303
0.5007522036824218,1304
0.8854899032260395,1305
0.8371241601073487,1306
0.2275015896085769,1307
0.8371241601073487,1308
0.11512168690784695,1309
0.11512168690784695,1310
0.1636979934584498,1311
0.6014481348047607,1312
0.8371241601073487,1313
0.6014481348047607,1314
0.7735542426345333,1315
0.5007522036824218,1316
0.8371241601073487,1317
0.5007522036824218,1318
0.3999952186460574,1319
0.7735542426345333,1320
0.3999952186460574,1321
0.3070432696544154,1322
0.1636979934584498,1323
0.3999952186460574,1324
0.7735542426345333,1325
0.7735542426345333,1326
0.11512168690784695,1327
0.3070432696544154,1328
0.8371241601073487,1329
0.8854899032260395,1330
0.2275015896085769,1331
0.1636979934584498,1332
0.6014481348047607,1333
0.8854899032260395,1334
0.2275015896085769,1335
0.8371241601073487,1336
0.1636979934584498,1337
0.7735542426345333,1338
0.7735542426345333,1339
0.11512168690784695,1340
0.3999952186460574,1341
0.6942355996829732,1342
0.8854899032260395,1343
0.5007522036824218,1344
0.7735542426345333,1345
0.8854899032260395,1346
0.3070432696544154,1347
0.5007522036824218,1348
0.3070432696544154,1349
0.2275015896085769,1350
0.1636979934584498,1351
0.8854899032260395,1352
0.6014481348047607,1353
0.3999952186460574,1354
0.7735542426345333,1355
0.1636979934584498,1356
0.3999952186460574,1357
0.11512168690784695,1358
0.8854899032260395,1359
0.2275015896085769,1360
0.8854899032260395,1361
0.7735542426345333,1362
0.7735542426345333,1363
0.6942355996829732,1364
0.11512168690784695,1365
0.8371241601073487,1366
0.8854899032260395,1367
0.6014481348047607,1368
0.6942355996829732,1369
0.1636979934584498,1370
0.8371241601073487,1371
0.6942355996829732,1372
0.7735542426345333,1373
0.8854899032260395,1374
0.3070432696544154,1375
0.1636979934584498,1376
0.6942355996829732,1377
0.6942355996829732,1378
0.3999952186460574,1379
0.3070432696544154,1380
0.8371241601073487,1381
0.8371241601073487,1382
0.2275015896085769,1383
0.6942355996829732,1384
0.11512168690784695,1385
0.2275015896085769,1386
0.8854899032260395,1387
0.11512168690784695,1388
0.1636979934584498,1389
0.2275015896085769,1390
0.3999952186460574,1391
0.6014481348047607,1392
0.6014481348047607,1393
0.2275015896085769,1394
0.3999952186460574,1395
0.1636979934584498,1396
0.6942355996829732,1397
0.3999952186460574,1398
0.11512168690784695,1399
0.1636979934584498,1400
0.8371241601073487,1401
0.7735542426345333,1402
0.1636979934584498,1403
0.2275015896085769,1404
0.6014481348047607,1405
0.6942355996829732,1406
0.6942355996829732,1407
0.2275015896085769,1408
0.1636979934584498,1409
0.1636979934584498,1410
0.1636979934584498,1411
0.5007522036824218,1412
0.3999952186460574,1413
0.2275015896085769,1414
0.8371241601073487,1415
0.8854899032260395,1416
0.8854899032260395,1417
0.1636979934584498,1418
0.7735542426345333,1419
0.5007522036824218,1420
0.8371241601073487,1421
0.2275015896085769,1422
0.1636979934584498,1423
0.8854899032260395,1424
0.7735542426345333,1425
0.3070432696544154,1426
0.8371241601073487,1427
0.8854899032260395,1428
0.3070432696544154,1429
0.6014481348047607,1430
0.5007522036824218,1431
0.5007522036824218,1432
0.6942355996829732,1433
0.11512168690784695,1434
0.6014481348047607,1435
0.2275015896085769,1436
0.8854899032260395,1437
0.7735542426345333,1438
0.3999952186460574,1439
0.3999952186460574,1440
0.6014481348047607,1441
0.2275015896085769,1442
0.7735542426345333,1443
0.2275015896085769,1444
0.2275015896085769,1445
0.1636979934584498,1446
0.6942355996829732,1447
0.3070432696544154,1448
0.2275015896085769,1449
0.8854899032260395,1450
0.3999952186460574,1451
0.6014481348047607,1452
0.5007522036824218,1453
0.6014481348047607,1454
0.11512168690784695,1455
0.6014481348047607,1456
0.5007522036824218,1457
0.2275015896085769,1458
0.7735542426345333,1459
0.3070432696544154,1460
0.8854899032260395,1461
0.6942355996829732,1462
0.8854899032260395,1463
0.2275015896085769,1464
0.1636979934584498,1465
0.6942355996829732,1466
0.2275015896085769,1467
0.7735542426345333,1468
0.5007522036824218,1469
0.5007522036824218,1470
0.8371241601073487,1471
0.5007522036824218,1472
0.3999952186460574,1473
0.3070432696544154,1474
0.3070432696544154,1475
0.8371241601073487,1476
0.3070432696544154,1477
0.2275015896085769,1478
0.6942355996829732,1479
0.3999952186460574,1480
0.3070432696544154,1481
0.3070432696544154,1482
0.6942355996829732,1483
0.6942355996829732,1484
0.3999952186460574,1485
0.6942355996829732,1486
0.2275015896085769,1487
0.6942355996829732,1488
0.6014481348047607,1489
0.8854899032260395,1490
0.7735542426345333,1491
0.1636979934584498,1492
0.6014481348047607,1493
0.6014481348047607,1494
0.7735542426345333,1495
0.3070432696544154,1496
0.11512168690784695,1497
0.11512168690784695,1498
0.6942355996829732,1499
0.3999952186460574,1500
0.1636979934584498,1501
0.5007522036824218,1502
0.3999952186460574,1503
0.1636979934584498,1504
0.3999952186460574,1505
0.2275015896085769,1506
0.6942355996829732,1507
0.6014481348047607,1508
0.5007522036824218,1509
0.6014481348047607,1510
0.6942355996829732,1511
0.6942355996829732,1512
0.2275015896085769,1513
0.8854899032260395,1514
0.3999952186460574,1515
0.6014481348047607,1516
0.8854899032260395,1517
0.8371241601073487,1518
0.2275015896085769,1519
0.6942355996829732,1520
0.1636979934584498,1521
0.5007522036824218,1522
0.6014481348047607,1523
0.11512168690784695,1524
0.5007522036824218,1525
0.6942355996829732,1526
0.3070432696544154,1527
0.8854899032260395,1528
0.3999952186460574,1529
0.6942355996829732,1530
0.3999952186460574,1531
0.6942355996829732,1532
0.8371241601073487,1533
0.8371241601073487,1534
0.8371241601073487,1535
0.6014481348047607,1536
0.11512168690784695,1537
0.3999952186460574,1538
0.8371241601073487,1539
0.3070432696544154,1540
0.3070432696544154,1541
0.11512168690784695,1542
0.1636979934584498,1543
0.1636979934584498,1544
0.8854899032260395,1545
0.11512168690784695,1546
0.5007522036824218,1547
0.8854899032260395,1548
0.3999952186460574,1549
0.3070432696544154,1550
0.8371241601073487,1551
0.8854899032260395,1552
0.5007522036824218,1553
0.3999952186460574,1554
0.5007522036824218,1555
0.8854899032260395,1556
0.11512168690784695,1557
0.3999952186460574,1558
0.8854899032260395,1559
0.8371241601073487,1560
0.7735542426345333,1561
0.8854899032260395,1562
0.2275015896085769,1563
0.8371241601073487,1564
0.3070432696544154,1565
0.6942355996829732,1566
0.3999952186460574,1567
0.5007522036824218,1568
0.8854899032260395,1569
0.6014481348047607,1570
0.8371241601073487,1571
0.3999952186460574,1572
0.6014481348047607,1573
0.1636979934584498,1574
0.6942355996829732,1575
0.6942355996829732,1576
0.6942355996829732,1577
0.1636979934584498,1578
0.5007522036824218,1579
0.1636979934584498,1580
0.11512168690784695,1581
0.6942355996829732,1582
0.2275015896085769,1583
0.3999952186460574,1584
0.3070432696544154,1585
0.1636979934584498,1586
0.2275015896085769,1587
0.6014481348047607,1588
0.6014481348047607,1589
0.5007522036824218,1590
0.6014481348047607,1591
0.5007522036824218,1592
0.3070432696544154,1593
0.1636979934584498,1594
0.11512168690784695,1595
0.5007522036824218,1596
0.11512168690784695,1597
0.6942355996829732,1598
0.3070432696544154,1599
0.2275015896085769,1600
0.8854899032260395,1601
0.3070432696544154,1602
0.3999952186460574,1603
0.3070432696544154,1604
0.11512168690784695,1605
0.6014481348047607,1606
0.3999952186460574,1607
0.6014481348047607,1608
0.6942355996829732,1609
0.2275015896085769,1610
0.6942355996829732,1611
0.5007522036824218,1612
0.6014481348047607,1613
0.3999952186460574,1614
0.3070432696544154,1615
0.1636979934584498,1616
0.2275015896085769,1617
0.7735542426345333,1618
0.3070432696544154,1619
0.6014481348047607,1620
0.6014481348047607,1621
0.3070432696544154,1622
0.2275015896085769,1623
0.5007522036824218,1624
0.6942355996829732,1625
0.8854899032260395,1626
0.8371241601073487,1627
0.6014481348047607,1628
0.6942355996829732,1629
0.6942355996829732,1630
0.1636979934584498,1631
0.8371241601073487,1632
0.1636979934584498,1633
0.6942355996829732,1634
0.8854899032260395,1635
0.1636979934584498,1636
0.2275015896085769,1637
0.2275015896085769,1638
0.8854899032260395,1639
0.11512168690784695,1640
0.3070432696544154,1641
0.8854899032260395,1642
0.8854899032260395,1643
0.7735542426345333,1644
0.6942355996829732,1645
0.8854899032260395,1646
0.6014481348047607,1647
0.6014481348047607,1648
0.2275015896085769,1649
0.3999952186460574,1650
0.11512168690784695,1651
0.11512168690784695,1652
0.11512168690784695,1653
0.11512168690784695,1654
0.8371241601073487,1655
0.3070432696544154,1656
0.5007522036824218,1657
0.8854899032260395,1658
0.2275015896085769,1659
0.3999952186460574,1660
0.11512168690784695,1661
0.5007522036824218,1662
0.5007522036824218,1663
0.6014481348047607,1664
0.2275015896085769,1665
0.5007522036824218,1666
0.2275015896085769,1667
0.6942355996829732,1668
0.7735542426345333,1669
0.6942355996829732,1670
0.7735542426345333,1671
0.7735542426345333,1672
0.8854899032260395,1673
0.5007522036824218,1674
0.3999952186460574,1675
0.7735542426345333,1676
0.1636979934584498,1677
0.3999952186460574,1678
0.11512168690784695,1679
0.2275015896085769,1680
0.3070432696544154,1681
0.11512168690784695,1682
0.11512168690784695,1683
0.3999952186460574,1684
0.2275015896085769,1685
0.2275015896085769,1686
0.1636979934584498,1687
0.6014481348047607,1688
0.1636979934584498,1689
0.6014481348047607,1690
0.1636979934584498,1691
0.7735542426345333,1692
0.6942355996829732,1693
0.3070432696544154,1694
0.3999952186460574,1695
0.11512168690784695,1696
0.7735542426345333,1697
0.1636979934584498,1698
0.1636979934584498,1699
0.11512168690784695,1700
0.6942355996829732,1701
0.6014481348047607,1702
0.5007522036824218,1703
0.8854899032260395,1704
0.5007522036824218,1705
0.7735542426345333,1706
0.6014481348047607,1707
0.7735542426345333,1708
0.1636979934584498,1709
0.8371241601073487,1710
0.5007522036824218,1711
0.11512168690784695,1712
0.7735542426345333,1713
0.3999952186460574,1714
0.2275015896085769,1715
0.3070432696544154,1716
0.8854899032260395,1717
0.6942355996829732,1718
0.6942355996829732,1719
0.3070432696544154,1720
0.3070432696544154,1721
0.5007522036824218,1722
0.3070432696544154,1723
0.1636979934584498,1724
0.11512168690784695,1725
0.1636979934584498,1726
0.8371241601073487,1727
0.5007522036824218,1728
0.8371241601073487,1729
0.11512168690784695,1730
0.2275015896085769,1731
0.8371241601073487,1732
0.8854899032260395,1733
0.5007522036824218,1734
0.3070432696544154,1735
0.8371241601073487,1736
0.5007522036824218,1737
0.3070432696544154,1738
0.8854899032260395,1739
0.7735542426345333,1740
0.2275015896085769,1741
0.6942355996829732,1742
0.5007522036824218,1743
0.3999952186460574,1744
0.8854899032260395,1745
0.3999952186460574,1746
0.11512168690784695,1747
0.6942355996829732,1748
0.3070432696544154,1749
0.3070432696544154,1750
0.2275015896085769,1751
0.11512168690784695,1752
0.8854899032260395,1753
0.3070432696544154,1754
0.11512168690784695,1755
0.7735542426345333,1756
0.7735542426345333,1757
0.6014481348047607,1758
0.3070432696544154,1759
0.11512168690784695,1760
0.11512168690784695,1761
0.3070432696544154,1762
0.6942355996829732,1763
0.6014481348047607,1764
0.1636979934584498,1765
0.6014481348047607,1766
0.6942355996829732,1767
0.8854899032260395,1768
0.11512168690784695,1769
0.1636979934584498,1770
0.6014481348047607,1771
0.3070432696544154,1772
0.1636979934584498,1773
0.6014481348047607,1774
0.8854899032260395,1775
0.1636979934584498,1776
0.5007522036824218,1777
0.6014481348047607,1778
0.3999952186460574,1779
0.5007522036824218,1780
0.2275015896085769,1781
0.6942355996829732,1782
0.7735542426345333,1783
0.8854899032260395,1784
0.8371241601073487,1785
0.3070432696544154,1786
0.6942355996829732,1787
0.5007522036824218,1788
0.8854899032260395,1789
0.7735542426345333,1790
0.7735542426345333,1791
0.2275015896085769,1792
0.5007522036824218,1793
0.3999952186460574,1794
0.11512168690784695,1795
0.1636979934584498,1796
0.2275015896085769,1797
0.2275015896085769,1798
0.6014481348047607,1799
0.7735542426345333,1800
0.3070432696544154,1801
0.6942355996829732,1802
0.6014481348047607,1803
0.2275015896085769,1804
0.6014481348047607,1805
0.3070432696544154,1806
0.7735542426345333,1807
0.6942355996829732,1808
0.3070432696544154,1809
0.7735542426345333,1810
0.6014481348047607,1811
0.8854899032260395,1812
0.1636979934584498,1813
0.2275015896085769,1814
0.8854899032260395,1815
0.1636979934584498,1816
0.11512168690784695,1817
0.2275015896085769,1818
0.3999952186460574,1819
0.5007522036824218,1820
0.5007522036824218,1821
0.2275015896085769,1822
0.3070432696544154,1823
0.3070432696544154,1824
0.2275015896085769,1825
0.6942355996829732,1826
0.1636979934584498,1827
0.8854899032260395,1828
0.8854899032260395,1829
0.8854899032260395,1830
0.3070432696544154,1831
0.6942355996829732,1832
0.3999952186460574,1833
0.3070432696544154,1834
0.7735542426345333,1835
0.8854899032260395,1836
0.3999952186460574,1837
0.3070432696544154,1838
0.11512168690784695,1839
0.2275015896085769,1840
0.6014481348047607,1841
0.5007522036824218,1842
0.1636979934584498,1843
0.6942355996829732,1844
0.5007522036824218,1845
0.6014481348047607,1846
0.11512168690784695,1847
0.7735542426345333,1848
0.6014481348047607,1849
0.5007522036824218,1850
0.3999952186460574,1851
0.7735542426345333,1852
0.6014481348047607,1853
0.6942355996829732,1854
0.11512168690784695,1855
0.5007522036824218,1856
0.8854899032260395,1857
0.6014481348047607,1858
0.3999952186460574,1859
0.8854899032260395,1860
0.3999952186460574,1861
0.11512168690784695,1862
0.6942355996829732,1863
0.8371241601073487,1864
0.3070432696544154,1865
0.2275015896085769,1866
0.5007522036824218,1867
0.6942355996829732,1868
0.3999952186460574,1869
0.3999952186460574,1870
0.3999952186460574,1871
0.11512168690784695,1872
0.3999952186460574,1873
0.2275015896085769,1874
0.3070432696544154,1875
0.6942355996829732,1876
0.7735542426345333,1877
0.1636979934584498,1878
0.3070432696544154,1879
0.2275015896085769,1880
0.6942355996829732,1881
0.3999952186460574,1882
0.8854899032260395,1883
0.3999952186460574,1884
0.11512168690784695,1885
0.11512168690784695,1886
0.6942355996829732,1887
0.5007522036824218,1888
0.2275015896085769,1889
0.8854899032260395,1890
0.6014481348047607,1891
0.7735542426345333,1892
0.7735542426345333,1893
0.3999952186460574,1894
0.2275015896085769,1895
0.7735542426345333,1896
0.2275015896085769,1897
0.6014481348047607,1898
0.8371241601073487,1899
0.2275015896085769,1900
0.5007522036824218,1901
0.8371241601073487,1902
0.6014481348047607,1903
0.8371241601073487,1904
0.3070432696544154,1905
0.5007522036824218,1906
0.6014481348047607,1907
0.5007522036824218,1908
0.5007522036824218,1909
0.8371241601073487,1910
0.11512168690784695,1911
0.3070432696544154,1912
0.7735542426345333,1913
0.6942355996829732,1914
